,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
128,125,30,10,10,2,0.0001,5e-05,100,50,1e-09,1e-09,200,50,100,10,30,35,10,10,1000,0.15018470989359142,0.279540475360195,1.0,0.0,Max_epochs,Max Epochs,0.30811166763305664,115
129,100,30,10,10,2,1e-05,5e-05,100,50,1e-09,1e-09,200,50,25,10,25,35,10,10,1000,0.12014566831064066,0.22756279722064338,0.0,1.0,Max_epochs,Max Epochs,0.2632620334625244,115
130,125,30,25,10,3,5e-05,5e-05,100,50,1e-09,1e-09,200,200,50,10,30,35,10,10,1000,0.15294720677803353,0.2570490552379237,1.0,0.0,Max_epochs,Max Epochs,0.29900074005126953,115
131,175,35,25,4,2,1e-06,0.005,200,50,1e-10,1e-10,50,200,50,2,20,15,10,10,1000,0.10791078111129754,0.21239585743987527,0.0,1.0,Max_epochs,Max Epochs,0.23131346702575684,115
132,175,35,25,4,2,1e-06,1e-05,200,5,1e-08,1e-10,100,100,100,2,15,15,10,10,1000,0.15484365254866087,0.2662570663978251,1.0,0.0,Max_epochs,Max Epochs,0.2882711887359619,115
133,175,35,25,4,2,1e-06,1e-05,200,5,1e-08,1e-10,100,100,100,2,25,15,10,10,1000,0.13143710436386633,0.25334015845178326,1.0,0.0,Max_epochs,Max Epochs,0.28618478775024414,115
134,175,35,25,4,2,1e-06,1e-05,200,5,1e-08,1e-10,100,100,100,2,25,15,10,10,1000,0.1695825060007858,0.2548424630512599,1.0,0.0,Max_epochs,Max Epochs,0.28685879707336426,115
135,175,35,25,4,2,0.005,5e-05,200,10,1e-08,1e-08,200,200,25,5,35,25,10,10,1000,0.2821151782518264,0.24719557063840716,0.0,0.8571428571428571,Max_epochs,Max Epochs,0.3137359619140625,115
136,175,30,5,10,3,0.0001,1e-05,200,10,1e-09,1e-08,50,200,25,5,35,25,10,10,1000,0.13890730796356995,0.29683202470238756,1.0,0.0,Max_epochs,Max Epochs,0.29402732849121094,115
137,175,30,5,10,3,1e-05,1e-05,200,10,1e-09,1e-08,50,200,25,5,35,25,10,10,1000,0.15610286796012682,0.2922051964099577,1.0,0.0,Max_epochs,Max Epochs,0.3010983467102051,115
138,100,30,5,10,3,1e-05,1e-05,200,10,1e-09,1e-08,200,200,50,2,20,15,10,10,1000,0.07348158390612836,0.3093163017654554,1.0,0.0,Max_epochs,Max Epochs,0.21431779861450195,115
139,100,30,5,10,3,0.0001,1e-05,200,10,1e-09,1e-08,200,200,50,2,20,15,10,10,1000,0.1335978308249904,0.2895130485348322,1.0,0.0,Max_epochs,Max Epochs,0.21990656852722168,115
140,75,30,5,10,3,1e-05,1e-05,200,10,1e-09,1e-08,200,200,25,2,25,15,10,10,1000,0.11949266438863776,0.2717995491739472,1.0,0.0,Max_epochs,Max Epochs,0.24498653411865234,115
141,175,30,5,10,3,5e-05,1e-05,200,10,1e-09,1e-08,200,200,25,2,25,15,10,10,1000,0.1815703787329133,0.2596353699303453,1.0,0.0,Max_epochs,Max Epochs,0.32711315155029297,115
142,100,30,5,10,3,1e-05,1e-05,200,10,1e-09,1e-08,100,200,25,2,25,15,10,10,1000,0.1115822121590574,0.29101632719916,1.0,0.0,Max_epochs,Max Epochs,0.23314356803894043,115
143,100,30,5,10,3,0.0001,1e-05,200,10,1e-09,1e-08,200,200,25,2,15,15,10,10,1000,0.16646291377884254,0.23571209592951012,0.0,1.0,Max_epochs,Max Epochs,0.20409560203552246,115
144,175,30,5,10,3,1e-05,1e-05,200,10,1e-09,1e-08,100,200,25,2,35,15,10,10,1000,0.1052797489033251,0.24036098499189135,0.0,1.0,Max_epochs,Max Epochs,0.25010156631469727,115
145,175,30,5,4,2,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,20,15,10,10,1000,0.11651144068451119,0.26244685123728645,1.0,0.0,Max_epochs,Max Epochs,0.2701079845428467,115
146,100,30,20,10,3,1e-05,1e-05,200,10,1e-09,1e-08,100,200,25,2,35,15,10,10,1000,0.14819024656973565,0.2766454575595951,1.0,0.0,Max_epochs,Max Epochs,0.28391098976135254,115
147,100,15,20,10,3,0.0001,1e-05,200,10,1e-09,1e-08,200,200,25,2,15,15,10,10,1000,0.08018893208465384,0.2354165403653007,0.0,1.0,Max_epochs,Max Epochs,0.20819902420043945,115
148,100,15,10,10,3,0.0001,1e-05,200,10,1e-09,1e-08,200,200,25,2,15,15,10,10,1000,0.07433183318828662,0.22818237724993767,0.0,1.0,Max_epochs,Max Epochs,0.20395445823669434,115
149,100,15,10,10,3,1e-05,0.005,200,10,1e-09,1e-08,100,200,25,2,15,15,10,10,1000,0.11857930822609009,0.22139444662004,0.0,1.0,Max_epochs,Max Epochs,0.20406174659729004,115
150,100,15,25,10,2,5e-05,1e-05,200,10,1e-09,1e-08,200,200,25,5,15,15,10,10,1000,0.12394393441702736,0.25111088309879187,1.0,0.0,Max_epochs,Max Epochs,0.21512126922607422,115
151,100,15,25,10,2,0.0001,1e-05,200,10,1e-10,1e-08,100,200,25,5,15,15,10,10,1000,0.10112941585886488,0.23088842924805864,0.0,1.0,Max_epochs,Max Epochs,0.21962809562683105,115
152,100,15,10,10,3,1e-05,1e-05,200,10,1e-09,1e-08,200,200,25,2,15,15,10,10,1000,0.09306220668817641,0.2349241744624379,0.0,1.0,Max_epochs,Max Epochs,0.21964788436889648,115
153,100,30,25,2,2,0.0001,0.005,200,10,1e-09,1e-08,100,200,25,5,15,15,10,10,1000,0.18200462846847784,0.25129389046408657,0.0,1.0,Max_epochs,Max Epochs,0.20492291450500488,115
154,100,30,20,10,3,1e-05,1e-05,200,10,1e-10,1e-08,200,200,25,2,15,15,10,10,1000,0.11363217236461232,0.26192113608327433,1.0,0.0,Max_epochs,Max Epochs,0.20026040077209473,115
155,100,30,20,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,20,10,10,1000,0.09217520075876136,0.23964105570434277,0.0,1.0,Max_epochs,Max Epochs,0.2991604804992676,115
156,100,30,10,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,20,10,10,1000,0.17799341738512534,0.2269294011173731,0.0,1.0,Max_epochs,Max Epochs,0.2997109889984131,115
157,100,15,10,8,1,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,20,10,10,1000,0.08092738690623945,0.2716940154596358,1.0,0.0,Max_epochs,Max Epochs,0.3034031391143799,115
158,100,15,10,8,1,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,20,10,10,1000,0.10396909847776578,0.2209524066261757,0.0,1.0,Max_epochs,Max Epochs,0.297015905380249,115
159,100,25,25,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,20,10,10,1000,0.10158588559564684,0.24841994215854024,0.0,1.0,Max_epochs,Max Epochs,0.30818867683410645,115
160,150,30,10,2,2,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,20,10,10,1000,0.07235557826598094,0.23375750125868783,0.0,1.0,Max_epochs,Max Epochs,0.3038523197174072,115
161,150,20,10,10,1,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,15,10,10,1000,0.13356253377105554,0.23725908579275873,0.0,1.0,Max_epochs,Max Epochs,0.33006739616394043,115
162,100,15,20,8,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,20,10,10,1000,0.11618852058653074,0.24266587057382916,0.0,1.0,Max_epochs,Max Epochs,0.36799168586730957,115
163,100,30,5,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,15,10,10,1000,0.0939885282394842,0.23308887068364106,0.0,1.0,Max_epochs,Max Epochs,0.25899600982666016,115
164,150,45,25,6,2,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,10,40,35,10,10,1000,0.10489847302888482,0.2536597602064294,1.0,0.0,Max_epochs,Max Epochs,0.40991854667663574,115
165,100,45,25,6,2,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,10,40,35,10,10,1000,0.09492821107699986,0.24440432937087148,0.0,1.0,Max_epochs,Max Epochs,0.4051802158355713,115
166,100,30,10,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,50,50,10,40,35,10,10,1000,0.12984722765219295,0.27409763805599174,1.0,0.0,Max_epochs,Max Epochs,0.3973870277404785,115
167,150,30,10,10,3,5e-05,5e-05,200,5,1e-08,1e-10,50,50,50,10,40,35,10,10,1000,0.13812037780480477,0.26662178821183175,1.0,0.0,Max_epochs,Max Epochs,0.39000606536865234,115
168,100,30,10,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,50,50,10,40,35,10,10,1000,0.10582392760819383,0.25804940956211625,1.0,0.0,Max_epochs,Max Epochs,0.3643205165863037,115
169,75,30,10,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,50,50,10,35,35,10,10,1000,0.14087760928493437,0.25700689127982945,1.0,0.0,Max_epochs,Max Epochs,0.37613606452941895,115
170,100,30,10,10,3,0.0001,5e-05,100,5,1e-08,1e-10,50,50,50,10,40,35,10,10,1000,0.10973950946216805,0.24320725758036527,0.0,1.0,Max_epochs,Max Epochs,0.45055627822875977,115
171,150,30,10,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,50,50,10,20,35,10,10,1000,0.07919195458255417,0.2314716025100081,0.0,1.0,Max_epochs,Max Epochs,0.36411070823669434,115
172,125,30,10,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,10,20,15,10,10,1000,0.10385336359186238,0.2780025350540871,1.0,0.0,Max_epochs,Max Epochs,0.25930142402648926,115
173,100,30,10,10,3,5e-05,5e-05,200,5,1e-08,1e-10,50,200,50,10,40,15,10,10,1000,0.09702500735252066,0.28231797706752565,1.0,0.0,Max_epochs,Max Epochs,0.283153772354126,115
174,150,30,10,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,10,35,15,10,10,1000,0.12702146950071677,0.29690165875612956,1.0,0.0,Max_epochs,Max Epochs,0.3166193962097168,115
175,100,30,10,10,3,0.0001,5e-05,100,5,1e-08,1e-10,50,200,50,10,20,15,10,10,1000,0.10655777181753745,0.2472520198156613,0.0,1.0,Max_epochs,Max Epochs,0.24483847618103027,115
176,125,30,10,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,50,10,20,15,10,10,1000,0.1289611400396144,0.257392091010016,1.0,0.0,Max_epochs,Max Epochs,0.25687718391418457,115
177,100,30,10,10,3,5e-05,5e-05,200,5,1e-08,1e-10,50,200,50,10,20,15,10,10,1000,0.12887045778215725,0.2401241332009847,0.0,1.0,Max_epochs,Max Epochs,0.26822948455810547,115
178,150,25,10,10,3,0.0001,5e-05,100,5,1e-08,1e-10,50,200,50,5,20,35,10,10,1000,0.13998288583993637,0.24588014259496466,0.0,1.0,Max_epochs,Max Epochs,0.38123655319213867,115
179,100,15,25,10,3,1e-05,1e-05,25,10,1e-09,1e-08,200,50,25,2,15,15,10,10,1000,0.10596571848151043,0.24824608439276438,0.0,1.0,Max_epochs,Max Epochs,0.2811000347137451,115
180,150,30,10,2,1,1e-05,0.005,200,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.0726462765623193,0.21761394601105502,0.0,1.0,Max_epochs,Max Epochs,0.2597329616546631,115
181,100,20,10,10,2,1e-05,1e-05,200,25,1e-10,1e-08,100,50,25,2,15,35,10,10,1000,0.12328333775450037,0.23070875554370077,0.0,1.0,Max_epochs,Max Epochs,0.3146474361419678,115
182,125,30,5,8,3,1e-05,0.005,200,10,1e-09,1e-08,200,50,25,2,15,15,10,10,1000,0.10652722431371245,0.2310514911550154,0.0,1.0,Max_epochs,Max Epochs,0.25598931312561035,115
183,150,45,15,10,3,1e-05,1e-05,25,10,1e-09,1e-08,100,200,25,2,15,35,10,10,1000,0.1150668165182316,0.26082352650931784,1.0,0.0,Max_epochs,Max Epochs,0.37923097610473633,115
184,100,45,15,10,3,1e-05,1e-05,200,10,1e-09,1e-08,200,200,25,2,15,35,10,10,1000,0.11310296275412554,0.25735645160142795,1.0,0.0,Max_epochs,Max Epochs,0.3237156867980957,115
185,125,45,15,10,3,1e-05,1e-05,200,10,1e-10,1e-08,100,200,25,2,15,35,10,10,1000,0.1111028126478189,0.23491575607324888,0.0,1.0,Max_epochs,Max Epochs,0.2901029586791992,115
186,150,30,25,10,3,1e-05,1e-05,200,10,1e-09,1e-08,200,200,25,2,15,15,10,10,1000,0.095484740196151,0.23223724590165365,0.0,1.0,Max_epochs,Max Epochs,0.25397801399230957,115
187,100,15,10,10,3,1e-05,0.005,200,25,1e-09,1e-08,100,200,25,2,15,35,10,10,1000,0.10636302878162969,0.22235713400908413,0.0,1.0,Max_epochs,Max Epochs,0.33097314834594727,115
188,150,30,20,2,2,1e-05,1e-05,200,10,1e-10,1e-08,200,50,25,10,30,15,10,10,1000,0.10464781368395633,0.24158011599787202,0.0,1.0,Max_epochs,Max Epochs,0.293837308883667,115
189,100,25,10,10,1,1e-05,1e-05,200,10,1e-09,1e-10,100,200,25,2,15,35,10,10,1000,0.14046453171677958,0.23323367985639756,0.0,1.0,Max_epochs,Max Epochs,0.3078742027282715,115
190,125,45,15,4,3,1e-05,0.005,200,10,1e-09,1e-10,200,200,25,10,15,15,10,10,1000,0.09511563235765569,0.22987673022648686,0.0,1.0,Max_epochs,Max Epochs,0.2648286819458008,115
191,150,20,5,10,3,1e-05,1e-05,200,25,1e-10,1e-08,200,50,25,2,30,20,10,10,1000,0.07267770231302917,0.281857260328804,1.0,0.0,Max_epochs,Max Epochs,0.3031799793243408,115
192,100,20,5,10,3,1e-05,1e-05,200,25,1e-09,1e-08,100,50,25,2,15,20,10,10,1000,0.1051451637143171,0.2253632076381126,0.0,1.0,Max_epochs,Max Epochs,0.2426161766052246,115
193,150,30,10,10,3,1e-05,1e-05,200,10,1e-10,1e-10,200,200,25,2,30,15,10,10,1000,0.1879598459862523,0.251516296025844,1.0,0.0,Max_epochs,Max Epochs,0.3060572147369385,115
194,125,30,10,10,3,1e-05,1e-05,200,10,1e-09,1e-10,100,200,25,2,15,15,10,10,1000,0.14392119061951886,0.24111520872916,0.0,1.0,Max_epochs,Max Epochs,0.2483210563659668,115
195,100,30,25,10,3,1e-05,0.005,200,10,1e-09,1e-08,100,200,25,10,15,20,10,10,1000,0.13773687126791728,0.21071662907154876,0.0,1.0,Max_epochs,Max Epochs,0.25113630294799805,115
196,100,15,10,8,2,1e-05,1e-05,25,25,1e-09,1e-10,200,50,25,2,15,35,10,10,1000,0.13231047270524846,0.2513640075612031,0.6666666666666666,0.0,Max_epochs,Max Epochs,0.35220980644226074,115
197,150,20,10,2,3,1e-05,1e-05,50,10,1e-09,1e-10,100,200,25,2,30,15,10,10,1000,0.0870138874825549,0.22463267473750168,0.0,1.0,Max_epochs,Max Epochs,0.3171088695526123,115
198,125,30,5,10,1,1e-05,0.005,200,25,1e-10,1e-10,100,50,25,10,15,35,10,10,1000,0.1231601244957768,0.20736145280515564,0.0,1.0,Max_epochs,Max Epochs,0.30825090408325195,115
199,100,15,10,10,2,1e-05,1e-05,200,10,1e-09,1e-08,200,200,25,2,30,20,10,10,1000,0.09562360368135205,0.23225695214484904,0.0,1.0,Max_epochs,Max Epochs,0.2856407165527344,115
200,150,30,25,4,3,1e-05,0.005,200,10,1e-09,1e-10,200,200,25,10,15,15,10,10,1000,0.16024659838873295,0.22535662764249692,0.0,1.0,Max_epochs,Max Epochs,0.25273895263671875,115
201,100,25,10,8,3,1e-05,1e-05,50,25,1e-10,1e-10,100,50,25,5,30,40,10,10,1000,0.06908911003149427,0.26680224190006036,1.0,0.0,Max_epochs,Max Epochs,0.3806726932525635,115
202,100,25,10,8,3,1e-05,1e-05,200,25,1e-09,1e-10,100,50,25,5,30,40,10,10,1000,0.11329088929869037,0.2737267589161803,1.0,0.0,Max_epochs,Max Epochs,0.3605508804321289,115
203,75,25,10,8,3,1e-05,1e-05,200,25,1e-10,1e-10,100,50,25,5,15,40,10,10,1000,0.10728896907857513,0.22479706865747423,0.0,1.0,Max_epochs,Max Epochs,0.32828497886657715,115
204,125,25,10,8,3,1e-05,1e-05,50,10,1e-09,1e-10,200,50,25,5,15,25,10,10,1000,0.16279315026698046,0.28724545094038023,1.0,0.0,Max_epochs,Max Epochs,0.279646635055542,115
205,100,25,10,8,3,0.0001,1e-05,200,10,1e-10,1e-10,100,50,25,5,30,25,10,10,1000,0.06224020441454114,0.23234534625864942,0.0,1.0,Max_epochs,Max Epochs,0.28893303871154785,115
206,100,45,10,8,3,0.0001,1e-05,200,25,1e-09,1e-08,100,50,25,5,30,35,10,10,1000,0.09404878317020966,0.2649240598996755,1.0,0.0,Max_epochs,Max Epochs,0.3280761241912842,115
207,150,45,10,8,3,1e-05,1e-05,200,25,1e-10,1e-08,100,50,25,5,15,35,10,10,1000,0.0906551590672405,0.26912005379012777,1.0,0.0,Max_epochs,Max Epochs,0.2970573902130127,115
208,100,45,10,8,3,1e-05,1e-05,200,25,1e-09,1e-08,200,50,25,5,30,35,10,10,1000,0.13327635532685156,0.25560772939737647,1.0,0.0,Max_epochs,Max Epochs,0.3049802780151367,115
209,50,45,10,8,3,0.0001,1e-05,200,25,1e-09,1e-08,100,50,25,5,15,35,10,10,1000,0.11261127856119246,0.2651646031381418,1.0,0.0,Max_epochs,Max Epochs,0.2758505344390869,115
210,150,45,10,8,3,1e-05,1e-05,200,25,1e-10,1e-08,100,50,25,5,15,35,10,10,1000,0.15695626405214946,0.282844421608943,1.0,0.0,Max_epochs,Max Epochs,0.3357706069946289,115
211,100,45,10,8,3,5e-06,1e-05,200,25,1e-09,1e-08,200,50,25,5,30,35,10,10,1000,0.11585355228118159,0.24357701854981145,0.0,1.0,Max_epochs,Max Epochs,0.37246274948120117,115
212,100,45,10,8,3,1e-05,1e-05,200,25,1e-09,1e-08,200,50,25,5,15,35,10,10,1000,0.1359233660224624,0.24777621087526489,0.0,1.0,Max_epochs,Max Epochs,0.2882058620452881,115
213,125,30,10,8,3,5e-06,1e-05,50,25,1e-09,1e-08,100,50,25,5,30,35,10,10,1000,0.11317234286799083,0.2653032290314414,1.0,0.0,Max_epochs,Max Epochs,0.3829069137573242,115
214,150,30,10,8,3,0.0001,1e-05,200,25,1e-10,1e-08,100,50,25,5,15,35,10,10,1000,0.07126540667395231,0.23093944043717682,0.0,1.0,Max_epochs,Max Epochs,0.282642126083374,115
215,150,45,10,8,3,0.0001,1e-05,200,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.09697801599479301,0.2796001485162371,1.0,0.0,Max_epochs,Max Epochs,0.24467182159423828,115
216,100,45,10,8,3,1e-05,1e-05,200,10,1e-10,1e-08,200,50,25,2,15,15,10,10,1000,0.09208196699184092,0.26806238138557636,1.0,0.0,Max_epochs,Max Epochs,0.2600259780883789,115
217,125,45,10,8,3,5e-06,1e-05,200,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.11079954026535985,0.2636721936271865,1.0,0.0,Max_epochs,Max Epochs,0.2472522258758545,115
218,100,45,10,8,3,1e-05,1e-05,25,10,1e-09,1e-08,200,50,25,2,30,15,10,10,1000,0.0667423538400246,0.26257024282363195,1.0,0.0,Max_epochs,Max Epochs,0.3875606060028076,115
219,100,45,10,8,3,1e-05,1e-05,200,10,1e-10,1e-08,200,50,25,2,30,15,10,10,1000,0.15110780398942875,0.22640825485455976,0.0,1.0,Max_epochs,Max Epochs,0.2609131336212158,115
220,150,45,10,8,3,5e-06,1e-05,50,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.0927839751880648,0.2778197774488529,1.0,0.0,Max_epochs,Max Epochs,0.27227282524108887,115
221,150,45,10,8,3,0.0001,1e-05,200,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.10828869837851039,0.28468737220578044,1.0,0.0,Max_epochs,Max Epochs,0.24269461631774902,115
222,125,45,10,8,3,5e-06,1e-05,200,10,1e-09,1e-08,200,50,25,2,15,15,10,10,1000,0.09329412980021629,0.24973258823281785,0.0,1.0,Max_epochs,Max Epochs,0.25766515731811523,115
223,100,45,10,8,3,1e-05,1e-05,200,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.13808978367807792,0.25009779987162456,0.6666666666666666,0.42857142857142855,Max_epochs,Max Epochs,0.24906301498413086,115
224,150,30,10,8,3,5e-06,1e-05,200,10,1e-10,1e-08,200,50,25,2,30,15,10,10,1000,0.062107258323253124,0.25795286032389664,1.0,0.0,Max_epochs,Max Epochs,0.27789783477783203,115
225,75,30,10,8,3,5e-06,1e-05,200,10,1e-09,1e-08,200,50,25,2,30,15,10,10,1000,0.14336641652137738,0.268095661943245,1.0,0.0,Max_epochs,Max Epochs,0.25230884552001953,115
226,150,30,10,8,3,1e-05,1e-05,50,10,1e-10,1e-08,100,50,25,2,15,15,10,10,1000,0.11747594089536197,0.250660392968005,1.0,0.0,Max_epochs,Max Epochs,0.2626914978027344,115
227,125,30,10,8,3,0.0001,1e-05,25,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.10260231747116201,0.26295090400662746,1.0,0.0,Max_epochs,Max Epochs,0.28072619438171387,115
228,100,30,10,8,3,1e-05,1e-05,200,10,1e-09,1e-08,200,50,25,2,15,15,10,10,1000,0.12236322873802169,0.29190967053626304,1.0,0.0,Max_epochs,Max Epochs,0.22819972038269043,115
229,150,30,10,8,3,5e-06,1e-05,200,10,1e-10,1e-08,100,50,25,2,30,15,10,10,1000,0.1303665762782431,0.23660538056680505,0.0,1.0,Max_epochs,Max Epochs,0.3010275363922119,115
230,100,30,10,8,3,1e-05,1e-05,200,10,1e-09,1e-08,200,50,25,2,15,15,10,10,1000,0.13583190580172358,0.2577704361471092,1.0,0.0,Max_epochs,Max Epochs,0.25124621391296387,115
231,125,30,10,8,3,5e-06,1e-05,50,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.16213090551332993,0.28199206512907615,1.0,0.0,Max_epochs,Max Epochs,0.24969172477722168,115
232,100,30,10,8,3,0.0001,1e-05,200,10,1e-10,1e-08,200,50,25,2,30,15,10,10,1000,0.07273185976852768,0.23602430340924893,0.0,1.0,Max_epochs,Max Epochs,0.2598562240600586,115
233,150,30,10,8,3,1e-05,1e-05,200,10,1e-10,1e-08,200,50,25,2,30,15,10,10,1000,0.12318474932991856,0.2617723158761066,1.0,0.0,Max_epochs,Max Epochs,0.24134111404418945,115
234,100,30,10,8,3,0.0001,1e-05,200,10,1e-09,1e-08,100,50,25,2,15,15,10,10,1000,0.10030762190575787,0.27901195935917933,1.0,0.0,Max_epochs,Max Epochs,0.23048877716064453,115
235,100,30,10,8,3,1e-05,1e-05,200,10,1e-09,1e-08,100,50,25,2,30,15,10,10,1000,0.12202020491604032,0.23033027740639261,0.0,1.0,Max_epochs,Max Epochs,0.24984359741210938,115
236,150,30,10,8,3,5e-06,1e-05,200,10,1e-09,1e-08,200,50,25,2,15,15,10,10,1000,0.09324649760792018,0.22912867421875216,0.0,1.0,Max_epochs,Max Epochs,0.20079565048217773,115
237,125,20,10,8,3,5e-06,1e-05,200,10,1e-10,1e-08,200,50,25,2,15,35,10,10,1000,0.09015734125137284,0.2320312042102591,0.0,1.0,Max_epochs,Max Epochs,0.25635600090026855,115
238,100,30,15,8,3,1e-05,0.005,200,25,1e-09,1e-08,100,50,25,5,15,20,10,10,1000,0.06935373100081027,0.24036177676805162,0.0,1.0,Max_epochs,Max Epochs,0.24186253547668457,115
239,100,45,10,8,3,0.0001,1e-05,200,10,1e-09,1e-10,100,50,100,10,15,40,10,10,1000,0.16180735920536443,0.22489188592663814,0.0,1.0,Max_epochs,Max Epochs,0.296433687210083,115
240,150,25,25,10,3,1e-05,1e-05,25,10,1e-10,1e-08,200,200,25,2,30,15,10,10,1000,0.1332212298582196,0.23506030377976544,0.0,1.0,Max_epochs,Max Epochs,0.4138484001159668,115
241,125,15,20,6,2,5e-06,0.005,200,25,1e-09,1e-10,100,50,25,5,15,35,10,10,1000,0.10087576587999832,0.21948094595345485,0.0,1.0,Max_epochs,Max Epochs,0.28476905822753906,115
242,100,30,5,6,1,1e-06,1e-05,100,5,1e-08,1e-09,50,100,100,10,40,25,10,10,1000,0.09470632112489762,0.2588966089959136,1.0,0.0,Max_epochs,Max Epochs,0.36792492866516113,115
243,150,30,5,6,1,1e-06,1e-05,100,5,1e-08,1e-09,50,100,100,10,40,25,10,10,1000,0.10412493350554636,0.22082978754862265,0.0,1.0,Max_epochs,Max Epochs,0.3839132785797119,115
244,125,30,10,6,1,0.005,5e-05,100,5,1e-10,1e-10,100,100,50,2,25,15,10,10,1000,0.19743012653600736,0.24186354663151635,0.0,1.0,Max_epochs,Max Epochs,0.30799102783203125,115
245,100,30,10,6,1,0.005,5e-05,100,5,1e-08,1e-10,100,100,50,2,20,15,10,10,1000,0.1530606212742931,0.244579712247819,0.0,1.0,Max_epochs,Max Epochs,0.2856738567352295,115
246,150,45,10,6,1,1e-06,5e-05,100,5,1e-10,1e-10,100,100,50,2,25,15,10,10,1000,0.13399537832229613,0.2650636159413583,1.0,0.0,Max_epochs,Max Epochs,0.3208472728729248,115
247,100,45,10,6,1,0.005,5e-05,100,5,1e-08,1e-10,100,100,50,2,20,15,10,10,1000,0.19391419895589582,0.23545518735414195,0.0,1.0,Max_epochs,Max Epochs,0.27814793586730957,115
248,150,15,10,6,1,1e-06,5e-05,100,5,1e-10,1e-10,100,100,50,2,25,30,10,10,1000,0.11459482261092845,0.2382580474519001,0.0,1.0,Max_epochs,Max Epochs,0.35521388053894043,115
249,150,30,25,6,1,1e-06,5e-05,100,5,1e-10,1e-10,100,100,50,10,20,15,10,10,1000,0.11701911110336159,0.25609915561347696,1.0,0.0,Max_epochs,Max Epochs,0.2924492359161377,115
250,100,30,25,6,1,1e-06,5e-05,100,5,1e-08,1e-10,100,100,50,10,25,15,10,10,1000,0.08958121130216426,0.24557032886083546,0.0,1.0,Max_epochs,Max Epochs,0.2877786159515381,115
251,125,25,5,6,1,0.005,5e-05,100,5,1e-08,1e-10,100,100,50,2,25,15,10,10,1000,0.3424326810508689,0.22369382071232816,0.0,1.0,Max_epochs,Max Epochs,0.26358699798583984,115
252,100,20,10,6,1,5e-05,0.0001,25,25,1e-10,1e-09,50,50,100,10,40,25,10,10,1000,0.07603602463664315,0.23805811824109807,0.0,1.0,Max_epochs,Max Epochs,0.4349820613861084,115
253,100,30,15,6,1,5e-05,0.0001,25,25,1e-10,1e-09,50,50,100,10,40,25,10,10,1000,0.14934822978328574,0.22658675076188564,0.0,1.0,Max_epochs,Max Epochs,0.4923560619354248,115
254,150,45,25,6,1,5e-05,0.005,25,25,1e-10,1e-09,50,50,100,10,35,25,10,10,1000,0.11327905356692586,0.1637885273770388,0.0,1.0,Max_epochs,Max Epochs,0.42781567573547363,115
255,75,30,10,6,1,5e-05,0.005,50,50,1e-09,1e-10,50,100,100,5,35,40,10,10,1000,0.07804787922567584,0.22198081666412106,0.0,1.0,Max_epochs,Max Epochs,0.4341747760772705,115
256,150,30,10,6,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,15,10,10,1000,0.0948262834622532,0.28334057997594825,1.0,0.0,Max_epochs,Max Epochs,0.33702635765075684,115
257,100,30,10,6,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,35,15,10,10,1000,0.1277693686593408,0.2265710233111541,0.0,1.0,Max_epochs,Max Epochs,0.3321805000305176,115
